Cold SOC,Cold stor to load,AbsorptionChiller to stor,ExistingChiller to stor,Hot SOC,Hot stor to load,ExistingBoiler to stor
1.0,0.0,2.84599,0.0,1.0,0.0,0.034
0.1,2.8434537,0.0,0.0,0.1,0.0341214,0.0
1.0,0.0,2.84599,0.0,1.0,0.0,0.034
0.1,2.8434537,0.0,0.0,0.1,0.0341214,0.0
1.0,0.0,2.84599,0.0,1.0,0.0,0.034
0.1,2.8434537,0.0,0.0,0.1,0.0341214,0.0
1.0,0.0,2.84599,0.0,1.0,0.0,0.034
0.1,2.8434537,0.0,0.0,0.1,0.0341214,0.0
1.0,0.0,2.84599,0.0,1.0,0.0,0.034
0.1,2.8434537,0.0,0.0,0.1,0.0341214,0.0
1.0,0.0,2.84599,0.0,1.0,0.0,0.034
0.1,2.8434537,0.0,0.0,0.1,0.0341214,0.0
1.0,0.0,2.84599,0.0,1.0,0.0,0.034
0.1,2.8434537,0.0,0.0,0.1,0.0341214,0.0
1.0,0.0,2.84599,0.0,1.0,0.0,0.034
0.1,2.8434537,0.0,0.0,0.1,0.0341214,0.0
1.0,0.0,2.84599,0.0,1.0,0.0,0.034
0.1,2.8434537,0.0,0.0,0.1,0.0341214,0.0
1.0,0.0,2.84599,0.0,1.0,0.0,0.034
0.1,2.8434537,0.0,0.0,0.1,0.0341214,0.0
1.0,0.0,2.84599,0.0,1.0,0.0,0.034
0.1,2.8434537,0.0,0.0,0.1,0.0341214,0.0
1.0,0.0,2.84599,0.0,1.0,0.0,0.034
0.1,2.8434537,0.0,0.0,0.1,0.0341214,0.0
1.0,0.0,2.84599,0.0,1.0,0.0,0.034
0.1,2.8434537,0.0,0.0,0.1,0.0341214,0.0
1.0,0.0,2.84599,0.0,1.0,0.0,0.034
0.1,2.8434537,0.0,0.0,0.1,0.0341214,0.0
1.0,0.0,2.84599,0.0,1.0,0.0,0.034
0.1,2.8434537,0.0,0.0,0.1,0.0341214,0.0
1.0,0.0,2.84599,0.0,1.0,0.0,0.034
0.1,2.8434537,0.0,0.0,0.1,0.0341214,0.0
1.0,0.0,2.84599,0.0,1.0,0.0,0.034
0.1,2.8434537,0.0,0.0,0.1,0.0341214,0.0
1.0,0.0,2.84599,0.0,1.0,0.0,0.034
0.1,2.8434537,0.0,0.0,0.1,0.0341214,0.0
1.0,0.0,2.84599,0.0,1.0,0.0,0.034
0.1,2.8434537,0.0,0.0,0.1,0.0341214,0.0
1.0,0.0,2.84599,0.0,1.0,0.0,0.034
0.1,2.8434537,0.0,0.0,0.1,0.0341214,0.0
1.0,0.0,2.84599,0.0,1.0,0.0,0.034
0.1,2.8434537,0.0,0.0,0.1,0.0341214,0.0
1.0,0.0,2.84599,0.0,1.0,0.0,0.034
0.1,2.8434537,0.0,0.0,0.1,0.0341214,0.0
1.0,0.0,2.84599,0.0,1.0,0.0,0.034
0.1,2.8434537,0.0,0.0,0.1,0.0341214,0.0
1.0,0.0,2.84599,0.0,1.0,0.0,0.034
0.1,2.8434537,0.0,0.0,0.1,0.0341214,0.0
1.0,0.0,2.84599,0.0,1.0,0.0,0.034
0.1,2.8434537,0.0,0.0,0.1,0.0341214,0.0
1.0,0.0,2.84599,0.0,1.0,0.0,0.034
0.1,2.8434537,0.0,0.0,0.1,0.0341214,0.0
1.0,0.0,2.84599,0.0,1.0,0.0,0.034
0.1,2.8434537,0.0,0.0,0.1,0.0341214,0.0
1.0,0.0,2.84599,0.0,1.0,0.0,0.034
0.1,2.8434537,0.0,0.0,0.1,0.0341214,0.0
1.0,0.0,2.84599,0.0,1.0,0.0,0.034
0.1,2.8434537,0.0,0.0,0.1,0.0341214,0.0
1.0,0.0,2.84599,0.0,1.0,0.0,0.034
0.1,2.8434537,0.0,0.0,0.1,0.0341214,0.0
1.0,0.0,2.84599,0.0,1.0,0.0,0.034
0.1,2.8434537,0.0,0.0,0.1,0.0341214,0.0
1.0,0.0,2.84599,0.0,1.0,0.0,0.034
0.1,2.8434537,0.0,0.0,0.1,0.0341214,0.0
1.0,0.0,2.84599,0.0,1.0,0.0,0.034
0.1,2.8434537,0.0,0.0,0.1,0.0341214,0.0
1.0,0.0,2.84599,0.0,1.0,0.0,0.034
0.1,2.8434537,0.0,0.0,0.1,0.0341214,0.0
1.0,0.0,2.84599,0.0,1.0,0.0,0.034
0.1,2.8434537,0.0,0.0,0.1,0.0341214,0.0
1.0,0.0,2.84599,0.0,1.0,0.0,0.034
0.1,2.8434537,0.0,0.0,0.1,0.0341214,0.0
1.0,0.0,2.84599,0.0,1.0,0.0,0.034
0.1,2.8434537,0.0,0.0,0.1,0.0341214,0.0
1.0,0.0,2.84599,0.0,1.0,0.0,0.034
0.1,2.8434537,0.0,0.0,0.1,0.0341214,0.0
1.0,0.0,2.84599,0.0,1.0,0.0,0.034
0.1,2.8434537,0.0,0.0,0.1,0.0341214,0.0
1.0,0.0,2.84599,0.0,1.0,0.0,0.034
0.1,2.8434537,0.0,0.0,0.1,0.0341214,0.0
1.0,0.0,2.84599,0.0,1.0,0.0,0.034
0.1,2.8434537,0.0,0.0,0.1,0.0341214,0.0
1.0,0.0,2.84599,0.0,1.0,0.0,0.034
0.1,2.8434537,0.0,0.0,0.1,0.0341214,0.0
1.0,0.0,2.84599,0.0,1.0,0.0,0.034
0.1,2.8434537,0.0,0.0,0.1,0.0341214,0.0
1.0,0.0,2.84599,0.0,1.0,0.0,0.034
0.1,2.8434537,0.0,0.0,0.1,0.0341214,0.0
1.0,0.0,2.84599,0.0,1.0,0.0,0.034
0.1,2.8434537,0.0,0.0,0.1,0.0341214,0.0
1.0,0.0,2.84599,0.0,1.0,0.0,0.034
0.1,2.8434537,0.0,0.0,0.1,0.0341214,0.0
1.0,0.0,2.84599,0.0,1.0,0.0,0.034
0.1,2.8434537,0.0,0.0,0.1,0.0341214,0.0
1.0,0.0,2.84599,0.0,1.0,0.0,0.034
0.1,2.8434537,0.0,0.0,0.1,0.0341214,0.0
1.0,0.0,2.84599,0.0,1.0,0.0,0.034
0.1,2.8434537,0.0,0.0,0.1,0.0341214,0.0
1.0,0.0,2.84599,0.0,1.0,0.0,0.034
0.1,2.8434537,0.0,0.0,0.1,0.0341214,0.0
1.0,0.0,2.84599,0.0,1.0,0.0,0.034
0.1,2.8434537,0.0,0.0,0.1,0.0341214,0.0
1.0,0.0,2.84599,0.0,1.0,0.0,0.034
0.1,2.8434537,0.0,0.0,0.1,0.0341214,0.0
1.0,0.0,2.84599,0.0,1.0,0.0,0.034
0.1,2.8434537,0.0,0.0,0.1,0.0341214,0.0
1.0,0.0,2.84599,0.0,1.0,0.0,0.034
0.1,2.8434537,0.0,0.0,0.1,0.0341214,0.0
1.0,0.0,2.84599,0.0,1.0,0.0,0.034
0.1,2.8434537,0.0,0.0,0.1,0.0341214,0.0
1.0,0.0,2.84599,0.0,1.0,0.0,0.034
0.1,2.8434537,0.0,0.0,0.1,0.0341214,0.0
1.0,0.0,2.84599,0.0,1.0,0.0,0.034
0.1,2.8434537,0.0,0.0,0.1,0.0341214,0.0
1.0,0.0,2.84599,0.0,1.0,0.0,0.034
0.1,2.8434537,0.0,0.0,0.1,0.0341214,0.0
1.0,0.0,2.84599,0.0,1.0,0.0,0.034
0.1,2.8434537,0.0,0.0,0.1,0.0341214,0.0
1.0,0.0,2.84599,0.0,1.0,0.0,0.034
0.1,2.8434537,0.0,0.0,0.1,0.0341214,0.0
1.0,0.0,2.84599,0.0,1.0,0.0,0.034
0.1,2.8434537,0.0,0.0,0.1,0.0341214,0.0
1.0,0.0,2.84599,0.0,1.0,0.0,0.034
0.1,2.8434537,0.0,0.0,0.1,0.0341214,0.0
1.0,0.0,2.84599,0.0,1.0,0.0,0.034
0.1,2.8434537,0.0,0.0,0.1,0.0341214,0.0
1.0,0.0,2.84599,0.0,1.0,0.0,0.034
0.1,2.8434537,0.0,0.0,0.1,0.0341214,0.0
1.0,0.0,2.84599,0.0,1.0,0.0,0.034
0.1,2.8434537,0.0,0.0,0.1,0.0341214,0.0
1.0,0.0,2.84599,0.0,1.0,0.0,0.034
0.1,2.8434537,0.0,0.0,0.1,0.0341214,0.0
1.0,0.0,2.84599,0.0,1.0,0.0,0.034
0.1,2.8434537,0.0,0.0,0.1,0.0341214,0.0
1.0,0.0,2.84599,0.0,1.0,0.0,0.034
0.1,2.8434537,0.0,0.0,0.1,0.0341214,0.0
1.0,0.0,2.84599,0.0,1.0,0.0,0.034
0.1,2.8434537,0.0,0.0,0.1,0.0341214,0.0
1.0,0.0,2.84599,0.0,1.0,0.0,0.034
0.1,2.8434537,0.0,0.0,0.1,0.0341214,0.0
1.0,0.0,2.84599,0.0,1.0,0.0,0.034
0.1,2.8434537,0.0,0.0,0.1,0.0341214,0.0
1.0,0.0,2.84599,0.0,1.0,0.0,0.034
0.1,2.8434537,0.0,0.0,0.1,0.0341214,0.0
1.0,0.0,2.84599,0.0,1.0,0.0,0.034
0.1,2.8434537,0.0,0.0,0.1,0.0341214,0.0
1.0,0.0,2.84599,0.0,1.0,0.0,0.034
0.1,2.8434537,0.0,0.0,0.1,0.0341214,0.0
1.0,0.0,2.84599,0.0,1.0,0.0,0.034
0.1,2.8434537,0.0,0.0,0.1,0.0341214,0.0
1.0,0.0,2.84599,0.0,1.0,0.0,0.034
0.1,2.8434537,0.0,0.0,0.1,0.0341214,0.0
1.0,0.0,2.84599,0.0,1.0,0.0,0.034
0.1,2.8434537,0.0,0.0,0.1,0.0341214,0.0
1.0,0.0,2.84599,0.0,1.0,0.0,0.034
0.1,2.8434537,0.0,0.0,0.1,0.0341214,0.0
1.0,0.0,2.84599,0.0,1.0,0.0,0.034
0.1,2.8434537,0.0,0.0,0.1,0.0341214,0.0
1.0,0.0,2.84599,0.0,1.0,0.0,0.034
0.1,2.8434537,0.0,0.0,0.1,0.0341214,0.0
1.0,0.0,2.84599,0.0,1.0,0.0,0.034
0.1,2.8434537,0.0,0.0,0.1,0.0341214,0.0
1.0,0.0,2.84599,0.0,1.0,0.0,0.034
0.1,2.8434537,0.0,0.0,0.1,0.0341214,0.0
1.0,0.0,2.84599,0.0,1.0,0.0,0.034
0.1,2.8434537,0.0,0.0,0.1,0.0341214,0.0
1.0,0.0,2.84599,0.0,1.0,0.0,0.034
0.1,2.8434537,0.0,0.0,0.1,0.0341214,0.0
1.0,0.0,2.84599,0.0,1.0,0.0,0.034
0.1,2.8434537,0.0,0.0,0.1,0.0341214,0.0
1.0,0.0,2.84599,0.0,1.0,0.0,0.034
0.1,2.8434537,0.0,0.0,0.1,0.0341214,0.0
1.0,0.0,2.84599,0.0,1.0,0.0,0.034
0.1,2.8434537,0.0,0.0,0.1,0.0341214,0.0
1.0,0.0,2.84599,0.0,1.0,0.0,0.034
0.1,2.8434537,0.0,0.0,0.1,0.0341214,0.0
1.0,0.0,2.84599,0.0,1.0,0.0,0.034
0.1,2.8434537,0.0,0.0,0.1,0.0341214,0.0
1.0,0.0,2.84599,0.0,1.0,0.0,0.034
0.1,2.8434537,0.0,0.0,0.1,0.0341214,0.0
1.0,0.0,2.84599,0.0,1.0,0.0,0.034
0.1,2.8434537,0.0,0.0,0.1,0.0341214,0.0
1.0,0.0,2.84599,0.0,1.0,0.0,0.034
0.1,2.8434537,0.0,0.0,0.1,0.0341214,0.0
1.0,0.0,2.84599,0.0,1.0,0.0,0.034
0.1,2.8434537,0.0,0.0,0.1,0.0341214,0.0
1.0,0.0,2.84599,0.0,1.0,0.0,0.034
0.1,2.8434537,0.0,0.0,0.1,0.0341214,0.0
1.0,0.0,2.84599,0.0,1.0,0.0,0.034
0.1,2.8434537,0.0,0.0,0.1,0.0341214,0.0
1.0,0.0,2.84599,0.0,1.0,0.0,0.034
0.1,2.8434537,0.0,0.0,0.1,0.0341214,0.0
1.0,0.0,2.84599,0.0,1.0,0.0,0.034
0.1,2.8434537,0.0,0.0,0.1,0.0341214,0.0
1.0,0.0,2.84599,0.0,1.0,0.0,0.034
0.1,2.8434537,0.0,0.0,0.1,0.0341214,0.0
1.0,0.0,2.84599,0.0,1.0,0.0,0.034
0.1,2.8434537,0.0,0.0,0.1,0.0341214,0.0
1.0,0.0,2.84599,0.0,1.0,0.0,0.034
0.1,2.8434537,0.0,0.0,0.1,0.0341214,0.0
1.0,0.0,2.84599,0.0,1.0,0.0,0.034
0.1,2.8434537,0.0,0.0,0.1,0.0341214,0.0
1.0,0.0,2.84599,0.0,1.0,0.0,0.034
0.1,2.8434537,0.0,0.0,0.1,0.0341214,0.0
1.0,0.0,2.84599,0.0,1.0,0.0,0.034
0.1,2.8434537,0.0,0.0,0.1,0.0341214,0.0
1.0,0.0,2.84599,0.0,1.0,0.0,0.034
0.1,2.8434537,0.0,0.0,0.1,0.0341214,0.0
1.0,0.0,2.84599,0.0,1.0,0.0,0.034
0.1,2.8434537,0.0,0.0,0.1,0.0341214,0.0
1.0,0.0,2.84599,0.0,1.0,0.0,0.034
0.1,2.8434537,0.0,0.0,0.1,0.0341214,0.0
1.0,0.0,2.84599,0.0,1.0,0.0,0.034
0.1,2.8434537,0.0,0.0,0.1,0.0341214,0.0
1.0,0.0,2.84599,0.0,1.0,0.0,0.034
0.1,2.8434537,0.0,0.0,0.1,0.0341214,0.0
1.0,0.0,2.84599,0.0,1.0,0.0,0.034
0.1,2.8434537,0.0,0.0,0.1,0.0341214,0.0
1.0,0.0,2.84599,0.0,1.0,0.0,0.034
0.1,2.8434537,0.0,0.0,0.1,0.0341214,0.0
1.0,0.0,2.84599,0.0,1.0,0.0,0.034
0.1,2.8434537,0.0,0.0,0.1,0.0341214,0.0
1.0,0.0,2.84599,0.0,1.0,0.0,0.034
0.1,2.8434537,0.0,0.0,0.1,0.0341214,0.0
1.0,0.0,2.84599,0.0,1.0,0.0,0.034
0.1,2.8434537,0.0,0.0,0.1,0.0341214,0.0
1.0,0.0,2.84599,0.0,1.0,0.0,0.034
0.1,2.8434537,0.0,0.0,0.1,0.0341214,0.0
1.0,0.0,2.84599,0.0,1.0,0.0,0.034
0.1,2.8434537,0.0,0.0,0.1,0.0341214,0.0
1.0,0.0,2.84599,0.0,1.0,0.0,0.034
0.1,2.8434537,0.0,0.0,0.1,0.0341214,0.0
1.0,0.0,2.84599,0.0,1.0,0.0,0.034
0.1,2.8434537,0.0,0.0,0.1,0.0341214,0.0
1.0,0.0,2.84599,0.0,1.0,0.0,0.034
0.1,2.8434537,0.0,0.0,0.1,0.0341214,0.0
1.0,0.0,2.84599,0.0,1.0,0.0,0.034
0.1,2.8434537,0.0,0.0,0.1,0.0341214,0.0
1.0,0.0,2.84599,0.0,1.0,0.0,0.034
0.1,2.8434537,0.0,0.0,0.1,0.0341214,0.0
1.0,0.0,2.84599,0.0,1.0,0.0,0.034
0.1,2.8434537,0.0,0.0,0.1,0.0341214,0.0
1.0,0.0,2.84599,0.0,1.0,0.0,0.034
0.1,2.8434537,0.0,0.0,0.1,0.0341214,0.0
1.0,0.0,2.84599,0.0,1.0,0.0,0.034
0.1,2.8434537,0.0,0.0,0.1,0.0341214,0.0
1.0,0.0,2.84599,0.0,1.0,0.0,0.034
0.1,2.8434537,0.0,0.0,0.1,0.0341214,0.0
1.0,0.0,2.84599,0.0,1.0,0.0,0.034
0.1,2.8434537,0.0,0.0,0.1,0.0341214,0.0
1.0,0.0,2.84599,0.0,1.0,0.0,0.034
0.1,2.8434537,0.0,0.0,0.1,0.0341214,0.0
1.0,0.0,2.84599,0.0,1.0,0.0,0.034
0.1,2.8434537,0.0,0.0,0.1,0.0341214,0.0
1.0,0.0,2.84599,0.0,1.0,0.0,0.034
0.1,2.8434537,0.0,0.0,0.1,0.0341214,0.0
1.0,0.0,2.84599,0.0,1.0,0.0,0.034
0.1,2.8434537,0.0,0.0,0.1,0.0341214,0.0
1.0,0.0,2.84599,0.0,1.0,0.0,0.034
0.1,2.8434537,0.0,0.0,0.1,0.0341214,0.0
1.0,0.0,2.84599,0.0,1.0,0.0,0.034
0.1,2.8434537,0.0,0.0,0.1,0.0341214,0.0
1.0,0.0,2.84599,0.0,1.0,0.0,0.034
0.1,2.8434537,0.0,0.0,0.1,0.0341214,0.0
1.0,0.0,2.84599,0.0,1.0,0.0,0.034
0.1,2.8434537,0.0,0.0,0.1,0.0341214,0.0
1.0,0.0,2.84599,0.0,1.0,0.0,0.034
0.1,2.8434537,0.0,0.0,0.1,0.0341214,0.0
1.0,0.0,2.84599,0.0,1.0,0.0,0.034
0.1,2.8434537,0.0,0.0,0.1,0.0341214,0.0
1.0,0.0,2.84599,0.0,1.0,0.0,0.034
0.1,2.8434537,0.0,0.0,0.1,0.0341214,0.0
1.0,0.0,2.84599,0.0,1.0,0.0,0.034
0.1,2.8434537,0.0,0.0,0.1,0.0341214,0.0
1.0,0.0,2.84599,0.0,1.0,0.0,0.034
0.1,2.8434537,0.0,0.0,0.1,0.0341214,0.0
1.0,0.0,2.84599,0.0,1.0,0.0,0.034
0.1,2.8434537,0.0,0.0,0.1,0.0341214,0.0
1.0,0.0,2.84599,0.0,1.0,0.0,0.034
0.1,2.8434537,0.0,0.0,0.1,0.0341214,0.0
1.0,0.0,2.84599,0.0,1.0,0.0,0.034
0.1,2.8434537,0.0,0.0,0.1,0.0341214,0.0
1.0,0.0,2.84599,0.0,1.0,0.0,0.034
0.1,2.8434537,0.0,0.0,0.1,0.0341214,0.0
1.0,0.0,2.84599,0.0,1.0,0.0,0.034
0.1,2.8434537,0.0,0.0,0.1,0.0341214,0.0
1.0,0.0,2.84599,0.0,1.0,0.0,0.034
0.1,2.8434537,0.0,0.0,0.1,0.0341214,0.0
1.0,0.0,2.84599,0.0,1.0,0.0,0.034
0.1,2.8434537,0.0,0.0,0.1,0.0341214,0.0
1.0,0.0,2.84599,0.0,1.0,0.0,0.034
0.1,2.8434537,0.0,0.0,0.1,0.0341214,0.0
1.0,0.0,2.84599,0.0,1.0,0.0,0.034
0.1,2.8434537,0.0,0.0,0.1,0.0341214,0.0
1.0,0.0,2.84599,0.0,1.0,0.0,0.034
0.1,2.8434537,0.0,0.0,0.1,0.0341214,0.0
1.0,0.0,2.84599,0.0,1.0,0.0,0.034
0.1,2.8434537,0.0,0.0,0.1,0.0341214,0.0
1.0,0.0,2.84599,0.0,1.0,0.0,0.034
0.1,2.8434537,0.0,0.0,0.1,0.0341214,0.0
1.0,0.0,2.84599,0.0,1.0,0.0,0.034
0.1,2.8434537,0.0,0.0,0.1,0.0341214,0.0
1.0,0.0,2.84599,0.0,1.0,0.0,0.034
0.1,2.8434537,0.0,0.0,0.1,0.0341214,0.0
1.0,0.0,2.84599,0.0,1.0,0.0,0.034
0.1,2.8434537,0.0,0.0,0.1,0.0341214,0.0
1.0,0.0,2.84599,0.0,1.0,0.0,0.034
0.1,2.8434537,0.0,0.0,0.1,0.0341214,0.0
1.0,0.0,2.84599,0.0,1.0,0.0,0.034
0.1,2.8434537,0.0,0.0,0.1,0.0341214,0.0
1.0,0.0,2.84599,0.0,1.0,0.0,0.034
0.1,2.8434537,0.0,0.0,0.1,0.0341214,0.0
1.0,0.0,2.84599,0.0,1.0,0.0,0.034
0.1,2.8434537,0.0,0.0,0.1,0.0341214,0.0
1.0,0.0,2.84599,0.0,1.0,0.0,0.034
0.1,2.8434537,0.0,0.0,0.1,0.0341214,0.0
1.0,0.0,2.84599,0.0,1.0,0.0,0.034
0.1,2.8434537,0.0,0.0,0.1,0.0341214,0.0
1.0,0.0,2.84599,0.0,1.0,0.0,0.034
0.1,2.8434537,0.0,0.0,0.1,0.0341214,0.0
1.0,0.0,2.84599,0.0,1.0,0.0,0.034
0.1,2.8434537,0.0,0.0,0.1,0.0341214,0.0
1.0,0.0,2.84599,0.0,1.0,0.0,0.034
0.1,2.8434537,0.0,0.0,0.1,0.0341214,0.0
1.0,0.0,2.84599,0.0,1.0,0.0,0.034
0.1,2.8434537,0.0,0.0,0.1,0.0341214,0.0
1.0,0.0,2.84599,0.0,1.0,0.0,0.034
0.1,2.8434537,0.0,0.0,0.1,0.0341214,0.0
1.0,0.0,2.84599,0.0,1.0,0.0,0.034
0.1,2.8434537,0.0,0.0,0.1,0.0341214,0.0
1.0,0.0,2.84599,0.0,1.0,0.0,0.034
0.1,2.8434537,0.0,0.0,0.1,0.0341214,0.0
1.0,0.0,2.84599,0.0,1.0,0.0,0.034
0.1,2.8434537,0.0,0.0,0.1,0.0341214,0.0
1.0,0.0,2.84599,0.0,1.0,0.0,0.034
0.1,2.8434537,0.0,0.0,0.1,0.0341214,0.0
1.0,0.0,2.84599,0.0,1.0,0.0,0.034
0.1,2.8434537,0.0,0.0,0.1,0.0341214,0.0
1.0,0.0,2.84599,0.0,1.0,0.0,0.034
0.1,2.8434537,0.0,0.0,0.1,0.0341214,0.0
1.0,0.0,2.84599,0.0,1.0,0.0,0.034
0.1,2.8434537,0.0,0.0,0.1,0.0341214,0.0
1.0,0.0,2.84599,0.0,1.0,0.0,0.034
0.1,2.8434537,0.0,0.0,0.1,0.0341214,0.0
1.0,0.0,2.84599,0.0,1.0,0.0,0.034
0.1,2.8434537,0.0,0.0,0.1,0.0341214,0.0
1.0,0.0,2.84599,0.0,1.0,0.0,0.034
0.1,2.8434537,0.0,0.0,0.1,0.0341214,0.0
1.0,0.0,2.84599,0.0,1.0,0.0,0.034
0.1,2.8434537,0.0,0.0,0.1,0.0341214,0.0
1.0,0.0,2.84599,0.0,1.0,0.0,0.034
0.1,2.8434537,0.0,0.0,0.1,0.0341214,0.0
1.0,0.0,2.84599,0.0,1.0,0.0,0.034
0.1,2.8434537,0.0,0.0,0.1,0.0341214,0.0
1.0,0.0,2.84599,0.0,1.0,0.0,0.034
0.1,2.8434537,0.0,0.0,0.1,0.0341214,0.0
1.0,0.0,2.84599,0.0,1.0,0.0,0.034
0.1,2.8434537,0.0,0.0,0.1,0.0341214,0.0
1.0,0.0,2.84599,0.0,1.0,0.0,0.034
0.1,2.8434537,0.0,0.0,0.1,0.0341214,0.0
1.0,0.0,2.84599,0.0,1.0,0.0,0.034
0.1,2.8434537,0.0,0.0,0.1,0.0341214,0.0
1.0,0.0,2.84599,0.0,1.0,0.0,0.034
0.1,2.8434537,0.0,0.0,0.1,0.0341214,0.0
1.0,0.0,2.84599,0.0,1.0,0.0,0.034
0.1,2.8434537,0.0,0.0,0.1,0.0341214,0.0
1.0,0.0,2.84599,0.0,1.0,0.0,0.034
0.1,2.8434537,0.0,0.0,0.1,0.0341214,0.0
1.0,0.0,2.84599,0.0,1.0,0.0,0.034
0.1,2.8434537,0.0,0.0,0.1,0.0341214,0.0
1.0,0.0,2.84599,0.0,1.0,0.0,0.034
0.1,2.8434537,0.0,0.0,0.1,0.0341214,0.0
1.0,0.0,2.84599,0.0,1.0,0.0,0.034
0.1,2.8434537,0.0,0.0,0.1,0.0341214,0.0
1.0,0.0,2.84599,0.0,1.0,0.0,0.034
0.1,2.8434537,0.0,0.0,0.1,0.0341214,0.0
1.0,0.0,2.84599,0.0,1.0,0.0,0.034
0.1,2.8434537,0.0,0.0,0.1,0.0341214,0.0
1.0,0.0,2.84599,0.0,1.0,0.0,0.034
0.1,2.8434537,0.0,0.0,0.1,0.0341214,0.0
1.0,0.0,2.84599,0.0,1.0,0.0,0.034
0.1,2.8434537,0.0,0.0,0.1,0.0341214,0.0
1.0,0.0,2.84599,0.0,1.0,0.0,0.034
0.1,2.8434537,0.0,0.0,0.1,0.0341214,0.0
