SOC,stor to load,grid to stor,PV to stor
0.597,0.0,0.0,318.49
0.729,0.0,0.0,318.49
0.861,0.0,0.0,318.49
0.993,0.0,0.0,318.49
1.0,0.0,0.0,16.7
1.0,-0.0,0.0,0.0
1.0,-0.0,0.0,-0.0
0.947,114.34,0.0,0.0
0.853,204.387,0.0,0.0
0.748,226.007,0.0,0.0
0.632,252.067,0.0,0.0
0.535,209.871,0.0,0.0
0.472,135.74,0.0,0.0
0.452,43.119,0.0,0.0
0.452,0.0,0.0,0.0
0.452,0.0,0.0,0.0
0.452,0.0,0.0,0.0
0.452,0.0,0.0,0.0
0.439,28.544,0.0,0.0
0.357,177.028,0.0,0.0
0.22,298.159,0.0,0.0
0.2,42.839,0.0,0.0
0.332,0.0,0.0,318.49
0.464,0.0,0.0,318.49
0.597,0.0,0.0,318.49
0.729,0.0,0.0,318.49
0.861,0.0,0.0,318.49
0.993,0.0,0.0,318.49
1.0,-0.0,0.0,16.7
1.0,-0.0,0.0,0.0
1.0,-0.0,0.0,-0.0
0.945,118.39,0.0,0.0
0.854,197.788,0.0,0.0
0.752,221.623,0.0,0.0
0.635,252.447,0.0,0.0
0.531,225.325,0.0,0.0
0.468,136.956,0.0,0.0
0.45,38.204,0.0,0.0
0.45,0.0,0.0,0.0
0.45,0.0,0.0,0.0
0.45,0.0,0.0,0.0
0.45,0.0,0.0,0.0
0.442,18.455,0.0,0.0
0.36,176.635,0.0,0.0
0.222,297.917,0.0,0.0
0.2,48.359,0.0,0.0
0.332,0.0,0.0,318.49
0.464,0.0,0.0,318.49
0.597,0.0,0.0,318.49
0.729,0.0,0.0,318.49
0.861,0.0,0.0,318.49
0.993,0.0,0.0,318.49
1.0,0.0,0.0,16.7
1.0,-0.0,0.0,-0.0
1.0,0.0,0.0,0.0
0.938,133.665,0.0,0.0
0.835,222.919,0.0,0.0
0.72,249.661,0.0,0.0
0.585,291.954,0.0,0.0
0.464,261.949,0.0,0.0
0.39,160.246,0.0,0.0
0.364,56.697,0.0,0.0
0.363,1.68,0.0,0.0
0.363,0.0,0.0,0.0
0.363,0.0,0.0,0.0
0.363,0.0,0.0,0.0
0.363,0.0,0.0,0.0
0.36,6.431,0.0,0.0
0.297,136.729,0.0,0.0
0.277,42.693,0.0,0.0
0.41,0.0,0.0,318.49
0.542,0.0,0.0,318.49
0.674,0.0,0.0,318.49
0.806,0.0,0.0,318.49
0.938,0.0,0.0,318.49
0.932,12.602,0.0,0.0
0.868,139.868,0.0,0.0
1.0,0.0,0.0,318.49
1.0,-0.0,0.0,0.0
0.921,171.771,0.0,0.0
0.807,246.068,0.0,0.0
0.687,260.896,0.0,0.0
0.552,290.558,0.0,0.0
0.433,259.285,0.0,0.0
0.353,172.644,0.0,0.0
0.321,69.117,0.0,0.0
0.311,20.778,0.0,0.0
0.309,5.572,0.0,0.0
0.309,0.0,0.0,0.0
0.309,0.0,0.0,0.0
0.309,0.0,0.0,0.0
0.296,26.761,0.0,0.0
0.23,143.745,0.0,0.0
0.2,64.905,0.0,0.0
0.332,0.0,0.0,318.49
0.464,0.0,0.0,318.49
0.597,0.0,0.0,318.49
0.729,0.0,0.0,318.49
0.861,0.0,0.0,318.49
0.993,0.0,0.0,318.49
1.0,0.0,0.0,16.7
1.0,-0.0,0.0,-0.0
1.0,0.0,0.0,0.0
0.929,153.234,0.0,0.0
0.815,246.868,0.0,0.0
0.691,269.355,0.0,0.0
0.553,297.673,0.0,0.0
0.431,265.14,0.0,0.0
0.348,178.535,0.0,0.0
0.314,74.715,0.0,0.0
0.302,26.165,0.0,0.0
0.297,11.233,0.0,0.0
0.297,0.0,0.0,0.0
0.297,0.0,0.0,0.0
0.297,0.0,0.0,0.0
0.287,19.942,0.0,0.0
0.222,141.371,0.0,0.0
0.2,47.868,0.0,0.0
0.332,0.0,0.0,318.49
0.464,0.0,0.0,318.49
0.597,0.0,0.0,318.49
0.729,0.0,0.0,318.49
0.861,0.0,0.0,318.49
0.993,0.0,0.0,318.49
1.0,0.0,0.0,16.7
1.0,0.0,0.0,-0.0
1.0,-0.0,0.0,-0.0
0.94,129.503,0.0,0.0
0.84,216.186,0.0,0.0
0.728,243.724,0.0,0.0
0.598,280.146,0.0,0.0
0.483,249.78,0.0,0.0
0.41,159.156,0.0,0.0
0.382,60.593,0.0,0.0
0.375,14.233,0.0,0.0
0.371,8.753,0.0,0.0
0.371,0.0,0.0,0.0
0.371,0.0,0.0,0.0
0.371,0.0,0.0,0.0
0.342,63.387,0.0,0.0
0.223,256.169,0.0,0.0
0.2,50.469,0.0,0.0
0.301,0.0,0.0,243.685
0.433,0.0,0.0,318.49
0.565,0.0,0.0,318.49
0.698,0.0,0.0,318.49
0.83,0.0,0.0,318.49
0.962,0.0,0.0,318.49
1.0,-0.0,0.0,91.505
1.0,0.0,0.0,-0.0
1.0,-0.0,0.0,-0.0
0.939,131.359,0.0,0.0
0.828,240.517,0.0,0.0
0.713,248.953,0.0,0.0
0.593,260.324,0.0,0.0
0.48,245.511,0.0,0.0
0.398,176.241,0.0,0.0
0.366,69.046,0.0,0.0
0.356,23.204,0.0,0.0
0.351,10.571,0.0,0.0
0.351,0.0,0.0,0.0
0.351,0.0,0.0,0.0
0.351,0.0,0.0,0.0
0.316,75.891,0.0,0.0
0.2,250.482,0.0,0.0
0.209,0.0,0.0,21.705
0.341,0.0,0.0,318.49
0.473,0.0,0.0,318.49
0.606,0.0,0.0,318.49
0.738,0.0,0.0,318.49
0.87,0.0,0.0,318.49
1.0,0.0,0.0,313.484
1.0,-0.0,0.0,-0.0
1.0,0.0,0.0,-0.0
1.0,-0.0,0.0,-0.0
0.957,93.876,0.0,0.0
0.867,194.173,0.0,0.0
0.766,218.717,0.0,0.0
0.654,242.992,0.0,0.0
0.557,209.802,0.0,0.0
0.489,147.829,0.0,0.0
0.467,47.494,0.0,0.0
0.467,0.0,0.0,0.0
0.467,0.0,0.0,0.0
0.467,0.0,0.0,0.0
0.467,0.0,0.0,0.0
0.467,0.0,0.0,0.0
0.412,118.567,0.0,0.0
0.276,293.369,0.0,0.0
0.2,165.281,0.0,0.0
0.265,0.0,0.0,155.425
0.397,0.0,0.0,318.49
0.529,0.0,0.0,318.49
0.661,0.0,0.0,318.49
0.793,0.0,0.0,318.49
0.925,0.0,0.0,318.49
1.0,0.0,0.0,179.765
1.0,-0.0,0.0,0.0
1.0,-0.0,0.0,0.0
0.954,98.633,0.0,0.0
0.868,188.13,0.0,0.0
0.768,216.387,0.0,0.0
0.651,252.825,0.0,0.0
0.546,226.21,0.0,0.0
0.483,137.837,0.0,0.0
0.466,35.533,0.0,0.0
0.466,0.0,0.0,0.0
0.466,0.0,0.0,0.0
0.466,0.0,0.0,0.0
0.466,0.0,0.0,0.0
0.436,65.592,0.0,0.0
0.354,176.449,0.0,0.0
0.219,293.367,0.0,0.0
0.2,41.138,0.0,0.0
0.332,0.0,0.0,318.49
0.464,0.0,0.0,318.49
0.597,0.0,0.0,318.49
0.729,0.0,0.0,318.49
0.861,0.0,0.0,318.49
0.993,0.0,0.0,318.49
1.0,0.0,0.0,16.7
1.0,0.0,0.0,-0.0
1.0,-0.0,0.0,-0.0
0.955,98.25,0.0,0.0
0.868,187.818,0.0,0.0
0.77,211.432,0.0,0.0
0.655,249.0,0.0,0.0
0.552,223.627,0.0,0.0
0.489,136.021,0.0,0.0
0.471,38.65,0.0,0.0
0.471,0.0,0.0,0.0
0.471,0.0,0.0,0.0
0.471,0.0,0.0,0.0
0.471,0.0,0.0,0.0
0.429,92.375,0.0,0.0
0.348,174.483,0.0,0.0
0.215,288.572,0.0,0.0
0.2,31.872,0.0,0.0
0.332,0.0,0.0,318.49
0.464,0.0,0.0,318.49
0.597,0.0,0.0,318.49
0.729,0.0,0.0,318.49
0.861,0.0,0.0,318.49
0.993,0.0,0.0,318.49
1.0,0.0,0.0,16.7
1.0,-0.0,0.0,-0.0
1.0,0.0,0.0,-0.0
0.975,54.201,0.0,0.0
0.909,142.179,0.0,0.0
0.832,166.693,0.0,0.0
0.739,202.628,0.0,0.0
0.657,176.232,0.0,0.0
0.616,90.231,0.0,0.0
0.616,0.0,0.0,0.0
0.616,0.0,0.0,0.0
0.616,0.0,0.0,0.0
0.561,117.794,0.0,0.0
0.499,133.689,0.0,0.0
0.435,140.658,0.0,0.0
0.353,177.532,0.0,0.0
0.217,292.528,0.0,0.0
0.2,37.735,0.0,0.0
0.332,0.0,0.0,318.49
0.464,0.0,0.0,318.49
0.597,0.0,0.0,318.49
0.729,0.0,0.0,318.49
0.861,0.0,0.0,318.49
0.993,0.0,0.0,318.49
1.0,-0.0,0.0,16.7
1.0,-0.0,0.0,-0.0
1.0,0.0,0.0,-0.0
0.979,46.375,0.0,0.0
0.918,131.314,0.0,0.0
0.848,152.469,0.0,0.0
0.759,190.631,0.0,0.0
0.683,165.709,0.0,0.0
0.646,79.473,0.0,0.0
0.646,0.0,0.0,0.0
0.646,0.0,0.0,0.0
0.615,68.169,0.0,0.0
0.555,129.62,0.0,0.0
0.495,128.767,0.0,0.0
0.432,136.267,0.0,0.0
0.352,173.365,0.0,0.0
0.219,288.864,0.0,0.0
0.2,41.078,0.0,0.0
0.332,0.0,0.0,318.49
0.464,0.0,0.0,318.49
0.597,0.0,0.0,318.49
0.729,0.0,0.0,318.49
0.861,0.0,0.0,318.49
0.993,0.0,0.0,318.49
1.0,-0.0,0.0,16.7
1.0,-0.0,0.0,-0.0
1.0,0.0,0.0,-0.0
0.968,68.266,0.0,0.0
0.9,148.225,0.0,0.0
0.826,160.026,0.0,0.0
0.734,198.549,0.0,0.0
0.654,174.369,0.0,0.0
0.614,86.511,0.0,0.0
0.614,0.0,0.0,0.0
0.614,0.0,0.0,0.0
0.571,93.9,0.0,0.0
0.509,133.73,0.0,0.0
0.448,132.444,0.0,0.0
0.383,138.964,0.0,0.0
0.314,150.603,0.0,0.0
0.2,246.515,0.0,0.0
0.212,0.0,0.0,28.538
0.344,0.0,0.0,318.49
0.476,0.0,0.0,318.49
0.608,0.0,0.0,318.49
0.741,0.0,0.0,318.49
0.873,0.0,0.0,318.49
1.0,-0.0,0.0,306.652
1.0,0.0,0.0,0.0
1.0,-0.0,0.0,-0.0
1.0,-0.0,0.0,-0.0
0.975,53.094,0.0,0.0
0.904,154.337,0.0,0.0
0.83,161.115,0.0,0.0
0.747,178.914,0.0,0.0
0.668,170.907,0.0,0.0
0.619,107.102,0.0,0.0
0.619,0.0,0.0,0.0
0.619,0.0,0.0,0.0
0.597,47.761,0.0,0.0
0.529,147.273,0.0,0.0
0.461,145.936,0.0,0.0
0.391,152.559,0.0,0.0
0.315,164.82,0.0,0.0
0.2,248.282,0.0,0.0
0.208,0.0,0.0,18.448
0.34,0.0,0.0,318.49
0.472,0.0,0.0,318.49
0.604,0.0,0.0,318.49
0.736,0.0,0.0,318.49
0.869,0.0,0.0,318.49
1.0,0.0,0.0,316.742
1.0,-0.0,0.0,0.0
1.0,-0.0,0.0,-0.0
1.0,-0.0,0.0,-0.0
0.978,47.171,0.0,0.0
0.91,147.931,0.0,0.0
0.834,163.984,0.0,0.0
0.746,191.496,0.0,0.0
0.672,159.367,0.0,0.0
0.629,92.754,0.0,0.0
0.629,0.0,0.0,0.0
0.629,0.0,0.0,0.0
0.611,40.142,0.0,0.0
0.548,134.785,0.0,0.0
